time,test_return_pred_13,price
1660661697.915294,-1.3513098590515757e-05,23731.35
1660661699.247201,-2.637653017236617e-05,23731.2
1660661699.863304,-3.1103508942230507e-06,23731.17
1660661700.461854,1.960507230932717e-05,23731.43
1660661701.089131,-3.633885730106771e-05,23731.37
1660661701.7040389,-3.2675644294515494e-07,23732.11
1660661702.318435,-5.3154494590594486e-05,23731.62
1660661703.006473,-2.5665411682309163e-05,23732.56
1660661703.651082,7.634065139648866e-06,23732.58
1660661704.265186,8.172469379287044e-07,23737.54
1660661704.8791301,-5.4948008864700664e-05,23741.81
1660661706.2107918,3.224084934861909e-05,23740.37
1660661708.256896,3.842234097401286e-05,23738.11
1660661710.305294,-3.475231324637316e-05,23737.63
1660661711.60614,3.923046739805511e-05,23737.75
1660661712.967242,2.357075757904826e-05,23731.59
1660661714.299575,2.3578072200864516e-05,23734.81
1660661715.631445,-1.4421211518983565e-05,23737.25
1660661716.24673,3.036795929366258e-05,23739.72
1660661716.859225,2.811687917565357e-05,23739.09
1660661717.472967,-1.6200697770461563e-05,23738.36
1660661718.086039,-3.457467121877308e-05,23740.0
1660661718.702816,8.220767624921983e-06,23742.6
1660661719.318599,-3.4004414027819165e-05,23741.91
1660661720.0344162,6.0934412877490805e-05,23742.4
1660661720.649136,-4.8081293029757796e-05,23742.2
1660661721.265773,-1.1427633710675379e-05,23741.26
1660661722.5976498,3.4625262554098574e-05,23740.72
1660661723.207983,-3.5983542671510665e-05,23742.01
1660661723.821923,-1.4660368529363363e-05,23741.71
1660661724.437669,7.022842957925066e-06,23741.26
1660661725.0532649,1.4049320361264828e-06,23740.98
1660661727.102885,1.2784176302770448e-05,23743.21
1660661727.714655,-2.668632707350211e-05,23746.69
1660661728.3286028,-2.509532266809067e-05,23745.91
1660661728.942343,3.675649354323361e-05,23745.98
1660661730.27584,4.949453398987574e-05,23745.39
1660661730.887981,6.381175114975654e-06,23749.05
1660661731.503958,1.6271446719002942e-05,23746.86
1660661732.116544,1.5800226472962892e-05,23745.91
1660661732.731041,-3.302626636018735e-06,23746.53
1660661733.448083,6.671211512812636e-06,23747.4
1660661734.060589,2.3233322633461762e-05,23748.88
1660661734.6788108,5.603863822715863e-05,23749.82
1660661736.008123,4.543656711187779e-05,23752.76
1660661737.338808,-8.396885199626619e-05,23752.08
1660661737.953909,-3.450363727574135e-05,23748.56
1660661738.567281,-7.792822300354954e-05,23749.45
1660661739.283317,-6.081616990051327e-05,23749.59
1660661739.896815,-5.755003695394966e-05,23750.47
1660661741.227444,8.208789763821228e-05,23749.53
1660661741.8421519,-4.443256267685517e-06,23749.97
1660661743.2750669,1.368147409360034e-05,23745.46
1660661744.6097379,1.4554598818906292e-05,23744.24
1660661745.941598,5.14594931107217e-05,23743.42
1660661746.554267,-7.418261234586816e-06,23744.2
1660661747.169347,1.4282827940458634e-05,23740.25
1660661747.78485,5.5325942441967196e-05,23739.13
1660661748.399847,1.3899858222275935e-05,23743.85
1660661749.0149279,-0.00014935380034365576,23744.9
1660661750.3443809,2.677774398128168e-06,23747.45
1660661750.95814,-4.361087015703804e-05,23747.98
1660661751.5723362,-2.4928775143672616e-05,23746.47
1660661752.187341,3.142797641786189e-05,23745.73
1660661752.8013408,1.7616554285649577e-05,23745.05
1660661753.417364,-3.0848166950924514e-05,23747.32
1660661754.74886,-6.222536869096698e-05,23746.47
1660661755.362187,5.8488553295686125e-06,23744.89
1660661756.6927009,1.4124858303879329e-05,23744.5
1660661757.306557,-8.168693720167277e-05,23743.08
1660661757.9189508,-1.538737392826565e-05,23742.8
1660661758.5344799,-0.00017797040481555985,23744.16
1660661759.17461,2.5643682132897417e-05,23744.16
1660661759.866852,1.0806144316965192e-05,23743.39
1660661760.455768,-1.2757451094623123e-05,23744.81
1660661761.096534,-3.156707683796948e-05,23743.75
1660661761.7107918,1.715049717242711e-05,23742.58
1660661762.3255522,-7.926528239075244e-06,23742.59
1660661762.938518,5.215964781317208e-06,23742.91
1660661764.270498,6.88639580340024e-05,23742.5
1660661764.884396,-1.508517851749406e-05,23743.24
1660661765.5001779,-1.440482581285793e-05,23742.46
1660661766.113923,5.704143044357685e-06,23744.61
1660661766.7286122,-9.74539181094225e-06,23743.12
1660661767.342473,-5.210609003989374e-06,23743.31
1660661768.0593479,2.1491693614697506e-05,23742.88
1660661768.6733289,1.1763131359478041e-05,23743.21
1660661770.004349,1.0751670866817101e-05,23744.65
1660661770.620336,-4.296133919695678e-06,23743.03
1660661771.336849,-1.2239786046594624e-05,23740.98
1660661771.950304,-1.2872747233753072e-05,23741.45
1660661772.5662808,-1.6962856004393244e-05,23742.43
1660661773.8955698,-4.0298004473847026e-05,23738.4
1660661774.511103,-3.097140476992026e-05,23739.26
1660661775.806818,-5.0040979903434005e-05,23739.33
1660661776.4212742,4.935556882835516e-05,23740.34
1660661777.070217,1.590241243651347e-05,23740.06
1660661777.6875432,-0.00020817858703060492,23740.27
1660661778.40232,-7.649716772564534e-05,23739.33
1660661779.0168462,-4.710668057785209e-06,23738.73
1660661779.6307771,1.4714827950556689e-06,23740.34
1660661780.248169,3.7812809393176996e-05,23745.8
1660661780.901116,9.838752389518797e-06,23745.01
1660661782.292723,1.147090696162667e-05,23746.94
1660661782.9066591,1.728962460390858e-05,23746.06
1660661783.5215209,-1.749143365155062e-05,23745.35
1660661784.2396312,1.4030908343351729e-05,23746.52
1660661785.569288,-7.883498866893821e-06,23744.8
1660661786.182935,-3.0615044668159957e-06,23745.21
1660661786.798054,-2.3507277967698918e-05,23747.54
1660661787.413026,-1.5162359163689287e-05,23746.03
1660661788.027166,-1.1289948205813664e-05,23742.48
1660661788.6407921,6.292742794803514e-05,23743.37
1660661789.9737291,3.615742532048539e-05,23742.31
1660661791.303806,5.632883377237395e-05,23743.5
1660661791.917891,-3.8621901840119505e-05,23738.21
1660661792.531517,2.579507740106246e-05,23736.82
1660661793.148076,1.8965927277397183e-05,23735.28
1660661793.761703,-4.4052868600288054e-05,23737.68
1660661795.093746,1.3525109178939454e-05,23733.52
1660661796.423257,-5.128700209992682e-06,23736.27
1660661797.0380511,-1.0334248886172434e-05,23736.41
1660661797.6525671,-9.884486972816059e-05,23737.96
1660661798.267463,-5.0789882765182436e-05,23737.85
1660661798.899625,-1.8638083430785697e-05,23738.75
1660661799.496655,-3.054576471316016e-05,23740.57
1660661800.2149062,-9.243822876570753e-06,23738.33
1660661800.82673,2.4168258296798666e-05,23741.78
1660661802.8755488,3.275532952814923e-05,23742.42
1660661803.4893272,-3.089306187232594e-05,23743.71
1660661804.103782,-5.2673016897315024e-05,23739.36
1660661804.718111,-1.7114795661096026e-05,23738.33
1660661805.333833,-0.00011919026249401207,23737.52
1660661805.947959,-3.3722763383461967e-05,23735.24
1660661806.562978,-4.2381493515188656e-05,23735.73
1660661807.183958,3.5479088329075096e-05,23735.07
1660661807.7898188,-1.099593276386104e-05,23734.0
1660661808.405351,-2.4595926762677225e-05,23740.32
1660661809.0179331,-1.6099029121171897e-05,23742.79
1660661809.632991,4.8152381119390335e-05,23741.29
1660661810.9652202,-5.030837816774165e-05,23739.94
1660661811.5799239,-7.570050781259665e-06,23740.24
1660661812.193345,-3.752379742121931e-05,23740.98
1660661812.80725,8.775537360739945e-06,23741.84
1660661813.422069,1.4173601721652002e-05,23742.67
1660661814.033963,1.4467777312720435e-05,23742.35
1660661814.651407,2.719885235687665e-05,23743.09
1660661815.2653272,-4.966843410063069e-05,23746.07
1660661815.8795168,4.963086475967467e-05,23744.68
1660661816.495241,-6.168806624168629e-05,23743.84
1660661817.107727,-6.801846421180926e-05,23745.26
1660661817.7224472,-2.90655249979337e-07,23742.47
1660661819.770326,-9.718857807581822e-06,23740.92
1660661820.3828402,-2.816417122714912e-05,23741.03
1660661821.716932,5.13154613053901e-05,23738.36
1660661822.331435,1.945905006096118e-06,23739.9
1660661822.946184,-5.3705243749076655e-06,23739.9
1660661823.576993,-7.632933520586508e-06,23741.01
1660661824.355214,-1.206372554310787e-05,23743.09
1660661824.993384,-1.102629306130954e-05,23746.49
1660661825.60708,-1.4208236112314235e-05,23745.9
1660661826.938833,-2.2305626039292503e-05,23745.0
1660661827.5531468,1.9271753619815646e-05,23742.78
1660661828.167521,3.1551436756743005e-05,23742.52
1660661828.782572,1.2789796521444497e-05,23741.94
1660661830.114326,8.156410955487338e-06,23741.78
1660661830.728221,6.189169402929965e-06,23742.14
1660661832.0588439,-2.929183464550483e-05,23746.43
1660661833.369884,-2.8560767184666914e-05,23746.68
1660661834.005373,3.590677920266956e-05,23747.0
1660661834.721407,-9.025489679989324e-06,23746.82
1660661835.3347762,1.2599145572630677e-05,23743.76
1660661835.949536,-2.5531169904425862e-05,23740.05
1660661836.564446,-4.055161934757232e-05,23740.12
1660661837.179405,9.585768043583413e-06,23740.17
1660661837.7933319,-3.5953877154456587e-06,23739.88
1660661838.369472,2.2187626779526473e-05,23738.78
1660661839.022104,-2.7865694143033975e-05,23740.25
1660661839.636415,1.691593874310208e-06,23742.95
1660661840.349809,3.2245495798123775e-05,23744.7
1660661840.965761,-1.1515719401958016e-05,23743.44
1660661842.2991412,-4.023912462373729e-06,23744.14
1660661842.915369,1.6888702660051995e-05,23745.59
1660661844.246858,1.3493219702346535e-05,23743.75
1660661844.8582652,-7.5521478584929374e-06,23743.52
1660661845.6783848,3.254276611447159e-05,23743.57
1660661846.261678,7.486007800276161e-06,23743.39
1660661846.906133,8.740549437183367e-06,23743.22
1660661847.520746,1.5097886271314116e-05,23743.9
1660661848.115179,-3.759797275680237e-05,23741.47
1660661849.4673212,2.005141244192761e-05,23743.51
1660661850.082196,-1.5796853188968703e-05,23743.85
1660661850.696495,-3.454750344787236e-05,23741.94
1660661851.309897,-3.837765796550655e-05,23744.03
1660661852.640476,2.123847633824539e-06,23744.19
1660661853.255969,-1.9947764983580585e-05,23742.99
1660661853.871049,-5.456233867281791e-05,23741.68
1660661854.486072,-8.802860754666289e-06,23742.31
1660661855.09818,1.8396421463548904e-05,23744.96
1660661855.714211,1.2454869598786791e-05,23745.07
1660661856.3279428,1.8105876355774734e-06,23745.31
1660661856.94126,1.3829035743108842e-05,23744.97
1660661857.556872,-7.889067265180342e-06,23744.11
1660661858.171081,-2.357051319836023e-05,23741.7
1660661859.501722,-4.308346007225256e-06,23741.71
1660661860.115778,1.9576864204745807e-05,23742.84
1660661860.731371,-1.0196590330775972e-05,23741.46
1660661861.345682,-4.2621728844749254e-05,23741.19
1660661861.959517,1.947277632466739e-05,23741.09
1660661862.573367,-4.9715306838257235e-06,23740.49
1660661863.1605608,-1.5526297341121827e-05,23739.91
1660661863.802946,-5.257087087874076e-05,23735.51
1660661864.4175649,-4.2384955742106495e-05,23735.79
1660661865.03152,-2.3777185742299413e-05,23736.88
1660661865.6473029,-2.0964997781801065e-05,23738.69
1660661866.2602339,3.200854175145297e-05,23737.54
1660661866.874222,3.0244387428126666e-05,23738.11
1660661867.489129,1.7254926553879641e-06,23738.0
1660661868.10355,3.391031438484e-05,23732.49
1660661870.151092,-2.0587610022002806e-05,23731.74
1660661870.766294,-1.4248093899761142e-05,23731.42
1660661871.381366,-0.0001268947474758049,23726.65
1660661873.428927,-0.0002056176227937177,23723.98
1660661874.042664,-0.00021134187562214904,23723.14
1660661874.656642,-2.740912937512479e-05,23724.73
1660661875.271719,-0.00018900187918782714,23722.67
1660661875.885749,-0.00016941403671707014,23722.27
1660661877.216799,-0.00012018614387098014,23724.4
1660661877.8318489,-0.00012501951441599066,23722.1
1660661878.446483,4.6095812426384195e-05,23722.36
1660661879.060906,8.338694534598752e-05,23724.35
1660661879.6745842,-7.477472599233144e-05,23723.35
1660661880.28896,-6.02659121141131e-05,23725.87
1660661881.6194618,-1.6903090112083062e-05,23724.23
1660661883.6677601,-1.3453250356156465e-05,23727.3
1660661885.7161531,9.755044566578834e-05,23727.74
1660661886.331717,2.8863366544840925e-05,23725.54
1660661887.6652212,2.2611674705806122e-05,23724.86
1660661888.277663,-3.906926403049108e-05,23726.99
1660661889.6130738,-8.21226805323141e-05,23728.31
1660661890.221375,-1.6910488672781503e-05,23725.52
1660661890.77407,7.011224356073742e-05,23726.29
1660661891.420941,-2.3256932673778028e-05,23725.9
1660661892.0667489,1.7253632350563377e-05,23726.8
1660661892.6809118,-2.384159836705025e-05,23728.33
1660661893.293797,3.925917189551811e-05,23726.92
1660661893.908045,3.177900785386374e-05,23730.34
1660661894.5220962,2.4173936270852066e-06,23729.71
1660661895.138276,-9.103210427393376e-08,23726.8
1660661895.751874,-2.284316029315326e-05,23726.42
1660661896.333523,-2.8160575856503647e-05,23727.45
1660661897.083395,2.9510492035500247e-06,23723.99
1660661897.697904,-3.772963013290592e-07,23723.23
1660661898.272613,-3.7206691908429554e-05,23723.13
1660661898.9254138,-1.1981107605229465e-05,23720.79
1660661899.541086,6.186341507649993e-05,23717.49
1660661900.1512241,-3.558960161627034e-05,23718.31
1660661900.768029,-4.009702261790945e-05,23721.31
1660661901.382736,-0.00013135138242274797,23721.91
1660661901.9984572,-7.741474247358656e-06,23720.16
1660661902.6142159,4.793602470731883e-05,23719.44
1660661903.2265038,3.98724995972547e-05,23719.15
1660661903.840704,-2.410913636585317e-05,23719.39
1660661904.455522,7.233840407711275e-06,23717.07
1660661905.069521,6.0174841274363205e-05,23717.86
1660661905.6851041,7.247762474393538e-06,23717.61
1660661906.265357,4.270239789150775e-05,23720.42
1660661906.9137201,2.067532525057952e-05,23718.29
1660661907.526581,6.481557280670728e-05,23716.95
1660661908.109067,4.719399834680231e-05,23715.26
1660661908.757168,2.8916031867291936e-05,23717.01
1660661909.369698,-4.769576945655982e-06,23718.9
1660661910.700831,-5.888645601870611e-05,23717.95
1660661911.315712,2.619321289132415e-05,23717.71
1660661911.931201,-3.9182487012907424e-05,23720.84
1660661912.5444758,4.9631153870908534e-05,23721.86
1660661913.159366,9.91792564549516e-05,23721.4
1660661913.774095,-5.670928678233154e-05,23722.01
1660661914.388143,-2.7315266038386127e-05,23723.79
1660661915.002503,3.0046638703514306e-05,23721.36
1660661915.6175308,-6.260636724406069e-05,23719.9
1660661916.1842601,-1.709765871478702e-05,23719.58
1660661916.7432241,1.288606359049977e-05,23718.46
1660661917.3735309,6.117458502397217e-05,23719.69
1660661918.0739908,3.507474153130689e-05,23719.39
1660661918.6889532,1.868366999447502e-05,23719.98
1660661919.303339,4.68971122195128e-05,23721.15
1660661920.6345541,-8.633055079321331e-05,23726.88
1660661921.249567,-1.6682300873932428e-05,23725.03
1660661921.863931,-2.717599289924792e-06,23725.26
1660661922.477674,2.027310635097173e-05,23724.09
1660661923.051806,-8.930821858119387e-05,23727.27
1660661923.70323,-3.144615944649913e-05,23729.56
1660661924.3190038,1.3435894224812205e-05,23727.21
1660661924.932756,-3.678631705596502e-05,23725.49
1660661925.5481222,-5.4357138619298475e-05,23728.51
1660661926.161439,-3.7848345721392046e-06,23726.76
1660661926.7746508,-4.690460394909452e-05,23731.4
1660661927.3896,-8.142687848725479e-06,23731.2
1660661928.209103,4.022596441792841e-05,23733.85
1660661930.2611358,-2.0133822213059432e-05,23735.91
1660661930.9788558,-4.404186687510503e-05,23733.94
1660661931.6936178,3.953062807593208e-05,23733.21
1660661932.308508,-3.319627992858862e-05,23734.32
1660661932.922494,3.632098740476758e-05,23734.17
1660661934.2544792,4.733365722731233e-05,23734.16
1660661934.868503,8.076237957778499e-05,23733.31
1660661935.4562979,-3.2173906802367555e-05,23734.5
1660661936.814412,9.415475700671088e-06,23737.22
1660661938.8625112,-7.938597908215572e-05,23730.57
1660661940.1927328,5.885847110736926e-06,23733.36
1660661940.782933,2.5467793179506012e-05,23733.36
1660661941.421129,-3.895906011831181e-06,23737.14
1660661942.039741,2.0686016219577085e-05,23736.1
1660661942.650788,7.081282301602192e-06,23736.64
1660661943.983161,-5.9448991136829765e-05,23740.83
1660661945.994921,6.518053860752651e-05,23739.35
1660661946.645484,-4.997790587084498e-06,23738.49
1660661947.2559948,3.682626383801126e-06,23737.65
1660661947.8833978,1.9137988043096887e-05,23737.66
1660661948.5895748,3.754447825076153e-06,23739.42
1660661949.2012239,6.323540916273826e-06,23737.92
1660661949.781343,-4.633508902226017e-05,23738.28
1660661950.4052029,8.239070477259964e-06,23739.36
1660661951.048141,2.925496194498844e-05,23740.32
1660661951.661941,-3.217009117501915e-05,23738.89
1660661952.9922318,-1.774800961885684e-05,23739.35
1660661953.606723,-3.7024960442446183e-07,23737.91
1660661954.2211251,2.0788800406249243e-05,23737.88
1660661956.2694662,-9.39517986232392e-06,23737.08
1660661956.8845959,2.679223604723151e-05,23737.21
1660661958.215803,-4.2553082626502405e-05,23738.73
1660661958.830195,-3.3493503294740634e-06,23738.24
1660661960.1609988,2.5941905731972493e-05,23735.3
1660661960.7748082,1.5494586572935644e-05,23733.98
1660661961.3568919,-8.166865675745337e-05,23732.25
1660661962.004972,8.814176221842788e-05,23733.03
1660661962.618369,3.505279615164588e-05,23733.04
1660661963.950758,9.109170539153248e-05,23733.0
1660661964.564839,-5.226946981903783e-05,23732.11
1660661965.178644,3.242413589129582e-06,23731.31
1660661965.80038,3.4979696391510645e-05,23730.35
1660661966.407629,-7.527181116054596e-05,23730.02
1660661967.0216892,-2.6615539127537046e-05,23730.06
1660661967.6349819,-2.763802930889684e-06,23730.36
