time,train_return_pred_13,price
1660649614.2367702,-3.4303241631054067e-05,24036.9
1660649615.567706,-9.730253192028477e-06,24035.63
1660649616.181956,-1.5031767638597638e-05,24035.78
1660649616.7966132,7.923217230872676e-06,24036.08
1660649617.410795,-4.13441210036097e-06,24037.34
1660649618.7420008,6.079447247718276e-05,24036.89
1660649619.356535,-5.467913680883656e-06,24036.89
1660649620.687922,1.4141083092019406e-05,24035.64
1660649621.3020842,1.9545942974461177e-05,24036.7
1660649622.016035,2.033194167888355e-06,24036.89
1660649622.630795,9.938906066768213e-06,24036.86
1660649624.064244,5.846527656326904e-06,24036.86
1660649624.678627,-3.985768838084114e-06,24037.13
1660649625.293416,-2.849688364521428e-06,24035.55
1660649625.8358898,3.712648963060537e-06,24036.22
1660649627.309441,3.0745800312874007e-06,24037.53
1660649628.675338,-8.96450862089142e-06,24038.12
1660649630.0064058,-1.1743183217862942e-05,24039.29
1660649630.620481,-5.431587203775585e-05,24039.71
1660649631.95185,-6.847090703353944e-06,24039.62
1660649632.567449,0.00011908537836233349,24038.94
1660649633.181369,4.466753302283408e-05,24039.66
1660649634.512107,-9.152744802208462e-06,24039.02
1660649635.126796,-2.5744554038131057e-06,24039.91
1660649636.458475,-2.593998147834007e-05,24040.8
1660649637.071969,-2.513273133523106e-05,24040.23
1660649637.684402,-3.0886468470669784e-05,24039.48
1660649638.301288,-1.631703521380954e-05,24038.16
1660649639.631628,6.390717076408921e-05,24038.47
1660649640.2465012,2.160792213040399e-05,24037.44
1660649641.68006,2.0296333509903268e-05,24037.16
1660649643.036781,-1.6707741596160824e-05,24035.58
1660649644.3425071,5.256743075724204e-06,24035.06
1660649645.6737459,3.806987069412705e-05,24037.29
1660649646.288158,-6.110356428749917e-06,24037.13
1660649646.903123,2.5834044385928774e-05,24037.6
1660649647.517012,-6.157799960637689e-05,24036.85
1660649648.8481688,5.7273026309320166e-05,24037.71
1660649649.462867,-2.35031458237895e-06,24037.21
1660649650.076936,9.977845830546096e-07,24037.09
1660649651.40847,1.4939246194791801e-05,24036.0
1660649652.022371,9.529159479623533e-06,24038.62
1660649653.3555799,9.982143023507886e-08,24038.8
1660649653.9686122,-1.3814300937556316e-06,24038.38
1660649654.582722,-8.263017585427894e-06,24038.44
1660649655.197123,9.900986779361006e-05,24040.02
1660649656.528175,-4.337744977287704e-05,24038.92
1660649657.859487,-2.9036218298130384e-05,24038.82
1660649658.47574,5.041920482074106e-05,24039.9
1660649659.089144,-5.187620342678854e-06,24036.56
1660649659.668531,8.1476186924976e-06,24038.22
1660649660.317342,-1.6212637596833024e-05,24038.54
1660649660.931664,9.98586566996376e-06,24036.71
1660649661.5479739,-1.0320897978112127e-05,24038.13
1660649662.835509,-2.857585488136303e-05,24039.06
1660649663.4916532,1.795338542306518e-06,24038.79
1660649664.103779,-6.9638607108076725e-06,24037.78
1660649664.720918,1.6592155500920662e-05,24038.44
1660649665.334791,6.619275279204565e-05,24045.82
1660649665.949122,-3.6072584260906206e-05,24047.1
1660649666.563734,-8.921998268354578e-06,24043.69
1660649667.9244978,1.1117228895429797e-05,24046.03
1660649668.611618,2.0556373846045285e-05,24044.16
1660649669.226152,3.0803418460487196e-06,24043.56
1660649669.8411279,-3.580726882057699e-06,24042.72
1660649670.455183,1.9008297507013343e-05,24044.61
1660649671.066914,4.547219835119717e-06,24042.36
1660649671.6852648,3.815287650519196e-06,24042.3
1660649672.298263,-4.684984262668066e-06,24043.17
1660649672.9136682,-3.433031084467839e-05,24042.85
1660649673.527005,-1.2173061152581182e-05,24043.52
1660649674.141524,-6.633779158929612e-07,24043.65
1660649674.755733,8.040477483324634e-06,24043.51
1660649675.3702972,-2.6149433213611875e-05,24043.53
1660649675.9832299,2.7643039618678215e-06,24042.71
1660649676.5985532,4.845400660796135e-05,24043.2
1660649677.3146958,2.604796218681045e-06,24044.11
1660649677.930305,-3.856713869039241e-06,24043.93
1660649678.5483258,-2.0888683956238414e-05,24044.48
1660649679.158304,-9.762066064556651e-06,24043.19
1660649680.594321,2.6813029299049026e-05,24042.46
1660649681.207361,-1.307751562262664e-05,24043.98
1660649681.821957,-1.6718748845390545e-05,24041.04
1660649682.43737,-1.2970133439627598e-05,24042.42
1660649683.053576,-1.8166625216750583e-05,24041.8
1660649683.6653178,2.0320288446779003e-05,24041.9
1660649684.304829,2.0826767312298136e-06,24042.36
1660649684.893867,-2.7310096363137258e-06,24043.11
1660649685.508956,8.916521784812321e-07,24046.59
1660649686.124234,1.0090522771587277e-05,24045.68
1660649686.7367868,1.4144335665854492e-05,24045.89
1660649687.3523571,1.2921713985402017e-06,24044.49
1660649687.965984,3.810479319720646e-06,24042.85
1660649688.582177,2.1710842913267126e-05,24043.28
1660649689.1953542,2.310873153182715e-06,24042.64
1660649690.525864,8.480714579205285e-06,24042.78
1660649691.140256,1.6241696900101482e-05,24043.86
1660649691.752181,-4.9655651774223e-05,24044.01
1660649692.370107,-3.8795451676028316e-06,24043.35
1660649692.983924,-1.5073385929733862e-05,24043.25
1660649694.315681,-1.8704208058209573e-05,24041.85
1660649695.645088,-5.34969684732555e-05,24042.66
1660649696.259553,-2.2100347982300004e-05,24042.94
1660649696.8752792,-4.0581755728932094e-05,24043.91
1660649697.488648,1.3623228589660696e-05,24043.29
1660649698.103244,5.154262402088836e-05,24042.05
1660649699.436318,-1.9008772941472293e-05,24042.52
1660649700.04832,-3.2261403026030915e-06,24041.84
1660649701.438123,-1.3239988896721392e-05,24042.0
1660649702.095464,-1.526529980969295e-05,24042.55
1660649702.711138,-2.1659207160018622e-05,24040.17
1660649703.324579,-2.1047742036700765e-05,24041.48
1660649704.657401,-1.878863770863339e-05,24041.49
1660649705.988696,1.731343792427728e-05,24036.54
1660649707.320838,2.8606535158194862e-05,24036.5
1660649708.652839,4.931089439024144e-06,24036.54
1660649709.982629,5.454860015833295e-05,24034.9
1660649711.27228,-3.826371547400669e-06,24034.56
1660649711.887423,9.726224166194757e-06,24034.99
1660649712.4396002,2.2153724330885425e-05,24034.52
1660649713.0600672,1.5916231147663304e-05,24035.23
1660649714.386559,7.513794206225094e-05,24035.03
1660649715.717796,-2.543944419509155e-06,24029.2
1660649716.331302,6.611633115836724e-05,24029.08
1660649716.945175,1.076354521705821e-05,24028.3
1660649717.557313,-2.4303102996761335e-05,24028.64
1660649718.179709,-1.8543059375903545e-05,24029.78
1660649718.788167,-6.277647874388693e-06,24030.44
1660649719.403349,4.3762253870877615e-06,24031.99
1660649720.018475,-7.163130189765333e-06,24031.37
1660649720.632139,-1.155247963474659e-05,24031.33
1660649721.246018,-2.100275266027946e-05,24031.46
1660649721.8607402,-2.126104268944172e-05,24031.19
1660649722.4765608,1.5817997695002024e-05,24032.09
1660649723.0893571,-2.3383564012314337e-05,24036.02
1660649723.705199,1.6824418249892365e-05,24036.05
1660649724.348564,4.130297162711579e-05,24039.02
1660649725.00462,6.802404039229782e-06,24039.31
1660649725.649659,-6.1471779189140095e-06,24040.77
1660649726.262843,2.5059416919604043e-05,24040.09
1660649726.8785338,-2.678163430208277e-09,24040.45
1660649727.4946759,3.27751352895273e-05,24041.16
1660649728.107622,1.1376358377414742e-05,24040.07
1660649728.721952,5.414680860183665e-06,24040.38
1660649729.3368251,3.943914069809368e-07,24041.12
1660649729.9528372,1.84895438032265e-05,24040.7
1660649730.563915,3.992816257876612e-05,24040.85
1660649731.1830149,8.361136543533794e-06,24035.9
1660649731.795058,5.299190317383803e-05,24036.06
1660649732.4064798,4.158434153517066e-06,24036.03
1660649733.032567,-2.6334929976614884e-05,24036.02
1660649733.637552,1.047132558730091e-05,24037.83
1660649734.250221,1.0365551735535245e-05,24036.31
1660649734.863404,-9.105206585429292e-06,24035.47
1660649735.4798222,3.843124426267753e-06,24036.65
1660649736.094711,3.129999134104999e-05,24037.16
1660649736.7083552,-1.3728742698769468e-05,24036.75
1660649737.3241248,1.4629252224672167e-05,24038.1
1660649737.937805,-2.0164987014016466e-05,24038.29
1660649739.270171,-2.3229384330591354e-06,24039.89
1660649740.601068,6.472822772437188e-06,24039.93
1660649741.933516,-4.7377713503292924e-05,24042.64
1660649743.262491,-3.948245376510609e-05,24042.32
1660649743.8787992,-1.3336613141163403e-05,24043.45
1660649744.493896,-4.045023331944244e-05,24044.44
1660649745.106646,-7.658644696356637e-06,24045.68
1660649745.721136,1.5697422923130814e-05,24045.51
1660649746.3356328,-2.33300560089422e-05,24045.95
1660649746.948765,1.8367507595877303e-05,24048.29
1660649748.2819772,2.5296592946828136e-06,24047.56
1660649748.895236,-1.0153627148568394e-05,24048.1
1660649750.2261078,-2.8225435592992687e-05,24049.44
1660649752.27409,-4.3885214847429964e-07,24048.31
1660649753.605737,2.027122439271258e-05,24049.36
1660649755.653876,-6.282007884907069e-05,24046.4
1660649756.985267,2.1489718380626565e-05,24044.64
1660649759.032214,5.097085785875131e-06,24044.9
1660649759.647129,-1.7790676507952838e-05,24044.78
1660649760.978476,6.86873621722294e-06,24044.4
1660649761.5637078,7.996327690481201e-08,24044.67
1660649762.207264,4.9555907374035996e-06,24044.22
1660649763.538697,1.3995074154655344e-06,24043.61
1660649764.8705049,-6.669713675159437e-06,24044.52
1660649766.2010229,1.440552821677722e-05,24043.52
1660649766.815556,-3.848807739576692e-06,24045.29
1660649767.530765,-3.7256711143810354e-06,24044.74
1660649768.145748,-9.360132678630654e-05,24044.63
1660649768.760341,-1.2284725123061874e-05,24043.78
1660649769.3756642,-5.941055981582405e-06,24043.64
1660649769.9894452,-7.518263615514049e-06,24044.34
1660649770.6050181,2.4079219847456545e-05,24044.32
1660649771.21906,4.7663148108105205e-06,24043.82
1660649772.549213,1.8880814101353048e-05,24043.4
1660649773.164652,1.067553220324572e-05,24043.69
1660649773.778236,3.3972241375638017e-06,24042.88
1660649774.393492,-6.189181367041036e-06,24042.45
1660649775.008346,2.0922331887648563e-05,24043.35
1660649775.626459,-3.4357724595125912e-06,24044.27
1660649776.953541,4.068350218180166e-06,24044.32
1660649777.569104,-9.13038552790592e-06,24039.94
1660649778.1811311,-3.471690923165313e-05,24039.97
1660649778.796503,-2.537142187506219e-05,24039.11
1660649779.411427,2.010350633453487e-06,24039.57
1660649780.0257459,5.3231118691219826e-06,24040.78
1660649780.640142,-8.446387285177476e-06,24039.08
1660649781.255,-4.01269398117839e-06,24039.01
1660649781.871905,1.3349068514281815e-05,24039.31
1660649782.527488,2.163040341621607e-05,24038.68
1660649783.199399,-9.100612677849538e-06,24037.4
1660649783.813539,-2.8230960490629118e-06,24040.17
1660649785.107529,-2.6084152821170113e-05,24040.56
1660649785.757654,7.382631717743938e-06,24040.67
1660649786.373088,-3.0756856656444466e-05,24041.43
1660649786.9894872,-2.752449626959945e-07,24040.26
1660649787.603325,2.570964422013905e-06,24040.47
1660649788.217032,-5.434000320317732e-06,24040.52
1660649788.8311439,1.1703655954808393e-05,24040.39
1660649789.8560371,4.928818160031831e-07,24043.41
1660649790.471541,-1.636720833373545e-05,24043.88
1660649791.08337,-7.123808193728651e-06,24043.87
1660649791.698089,-2.2791765417531686e-05,24043.65
1660649792.312709,-2.2805489508143166e-05,24044.04
1660649792.927777,-0.00012688815385685252,24044.02
1660649793.5420868,-1.0321151659726029e-05,24040.62
1660649794.157158,3.184748048604196e-08,24040.57
1660649794.7718132,-2.239308129127683e-05,24040.0
1660649795.3857632,-2.75214444597936e-06,24040.3
1660649795.999707,-2.210430447590396e-05,24040.12
1660649796.614089,-1.1198621380522388e-06,24041.02
1660649797.228553,-7.459680179422706e-06,24041.16
1660649797.8427432,-1.2612278338497513e-05,24040.83
1660649798.4564621,-4.932706217078816e-06,24039.6
1660649799.071806,-9.490248681159668e-06,24040.73
1660649799.683585,3.887497673703773e-06,24039.99
1660649800.300273,-1.2131652236311563e-05,24040.5
1660649800.914408,3.9807062201270454e-05,24039.79
1660649801.5284438,-8.619237180959251e-06,24040.28
1660649802.143529,-2.0390191487142792e-05,24040.83
1660649802.757463,-6.637438645193622e-06,24040.27
1660649803.372873,5.373058773298213e-05,24040.77
1660649803.9879382,-5.3606005290211696e-06,24040.11
1660649804.600626,1.4633696379960782e-05,24040.87
1660649805.215185,2.0022946984797073e-06,24040.71
1660649805.829783,-5.84712914231758e-06,24041.08
1660649806.547312,-6.720364151035466e-06,24041.49
1660649807.158765,5.249894303101985e-06,24040.0
1660649807.7756748,-5.080870850159278e-06,24040.84
1660649808.391571,7.768098915854529e-06,24041.19
1660649809.006519,2.0052376745649675e-05,24041.64
1660649809.619642,1.827487618329745e-05,24040.44
1660649810.234229,-3.2393651624909377e-06,24041.38
1660649811.563902,2.9298887259594188e-05,24040.94
1660649812.896058,1.1329147989553178e-05,24039.94
1660649814.94683,-2.4460769778783284e-05,24039.7
1660649816.274125,-3.5381270239099026e-06,24040.34
1660649817.605866,-4.023854059619984e-06,24041.41
1660649818.222986,3.0620594651236335e-05,24039.73
1660649819.55212,-5.142345743895618e-06,24042.48
1660649820.165544,-3.4893898910850235e-05,24042.15
1660649820.780967,-8.53819892747882e-06,24042.35
1660649821.393912,-4.6812913582770735e-06,24042.32
1660649823.4439669,-1.1769895711555476e-05,24041.77
1660649824.059052,-1.01968698444311e-07,24041.76
1660649824.6722581,-1.379177504006576e-05,24040.77
1660649826.0042062,-3.7075963903115284e-05,24041.7
1660649827.337357,-3.171505479399282e-05,24042.46
1660649827.950367,-1.36194920178806e-05,24042.93
1660649828.563072,-8.45096798382265e-06,24042.13
1660649829.177773,-3.909322714841963e-05,24044.01
1660649830.509464,2.1178391459994414e-05,24042.88
1660649832.5576808,-1.6435373162431573e-05,24042.66
1660649833.14479,-7.775105004734777e-06,24042.47
1660649833.78628,-1.32687452678763e-06,24042.32
1660649834.399489,-2.8572639788639927e-05,24041.64
1660649835.014064,1.4111554567890867e-06,24042.33
1660649835.629764,-4.959609214812787e-06,24042.69
1660649836.243559,-1.128982527090652e-05,24042.31
1660649837.573094,4.037632336888099e-05,24042.82
1660649838.190443,7.739155031682126e-06,24040.03
1660649839.563658,4.133584015808969e-05,24036.78
1660649840.23743,2.7979769506765245e-05,24036.32
1660649840.8506901,2.3702097512048008e-05,24034.5
1660649842.182074,2.791665079149986e-06,24036.82
1660649842.7980769,1.0142169138480166e-06,24036.1
1660649843.5138571,-1.0275021349985364e-05,24036.14
1660649844.1256142,7.92972626654149e-06,24038.11
1660649844.7421708,-1.348880931668266e-05,24036.1
1660649845.35569,8.599327193878472e-06,24037.99
1660649845.972646,-3.5209911983226653e-07,24037.26
1660649846.5859048,2.3203381445578863e-05,24036.83
1660649847.199739,-1.4255362488806364e-06,24037.6
1660649847.8142421,-2.6881382272789123e-05,24036.5
1660649848.431954,1.7381699100813101e-06,24038.03
1660649849.043392,1.8047133090712122e-05,24037.66
1660649849.658506,3.2006119611736776e-07,24036.79
1660649850.2763479,-3.0238373063772826e-06,24035.89
1660649850.88914,2.0131855599142683e-05,24035.62
1660649851.603913,1.3883347753647575e-05,24036.24
1660649852.3207822,3.013110424599317e-06,24037.95
1660649852.934783,3.3038707935192516e-06,24037.08
1660649853.549228,1.147905670453739e-05,24037.42
1660649854.163413,-7.631039470577328e-06,24036.72
1660649854.776448,4.5281434639260764e-07,24035.82
1660649855.392598,1.684214011291046e-05,24037.48
1660649856.00859,1.1403568784100632e-05,24035.64
1660649856.62235,7.478410187896248e-05,24035.54
1660649857.237914,1.6145765031513473e-05,24035.92
1660649857.8495529,4.753517797761386e-06,24034.44
1660649858.4644842,-1.219512665435253e-05,24036.99
1660649859.0791261,3.115874722756983e-06,24037.77
1660649859.694113,1.4144369437262832e-05,24036.68
1660649860.30879,4.656506029221486e-06,24036.47
1660649860.9232051,9.562455183726646e-07,24036.66
1660649861.536698,-2.3865153682475558e-05,24036.55
1660649862.150431,2.0309319144257647e-05,24037.41
1660649862.7658088,-1.5746697567976597e-06,24037.5
1660649863.381332,1.1826591296112725e-05,24037.33
1660649863.994428,2.2525725902015233e-05,24036.32
1660649864.609694,3.987769723529764e-05,24037.2
1660649865.22427,5.425600259528812e-06,24037.91
1660649865.847879,3.628795441013465e-06,24038.08
1660649866.555628,5.1987044875088904e-05,24038.2
1660649867.1686778,6.772927121137673e-06,24038.13
1660649867.783024,4.380074439257134e-06,24037.64
1660649868.397734,-2.815711344608777e-06,24034.82
1660649869.0107908,2.2634739426973383e-05,24035.08
1660649869.625858,1.3120665486013918e-05,24034.05
1660649870.241317,1.9197933213190808e-05,24034.44
1660649870.855774,7.694181657171647e-06,24034.68
1660649871.471485,2.390675525494686e-05,24038.11
1660649872.799974,-9.139654981448493e-06,24040.48
1660649874.2343411,-2.323907507001943e-05,24039.84
1660649874.848701,1.8914863443213618e-05,24039.73
1660649875.463212,1.9973275180487263e-05,24041.76
1660649876.179787,6.4918112222260634e-06,24043.12
1660649876.793921,5.384547906225585e-06,24045.12
1660649877.390943,-1.537366574413231e-05,24045.94
1660649878.024019,-1.2821721000293013e-05,24045.29
1660649879.3548942,3.6027999904992904e-08,24045.51
1660649879.968848,-1.1412773848419045e-05,24045.05
1660649880.582649,-6.314726757197504e-06,24044.46
1660649881.913821,-5.429340382333068e-06,24045.95
1660649882.528086,-1.6594295604672292e-05,24044.83
1660649883.241477,5.272181729171253e-06,24044.83
